,Number,Name,Type 1,Type 2,Total,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Generation,Legendary
0,2,ivysaur,Grass,Poison,405,60,62,63,80,80,60,1,False
1,4,charmander,Fire,,309,39,52,43,60,50,65,1,False
2,10,caterpie,Bug,,195,45,30,35,20,20,45,1,False
3,27,sandshrew,Ground,,300,50,75,85,20,30,40,1,False
4,28,sandslash,Ground,,450,75,100,110,45,55,65,1,False
5,30,nidorina,Poison,,365,70,62,67,55,55,56,1,False
6,35,clefairy,Fairy,,323,70,45,48,60,65,35,1,False
7,46,paras,Bug,Grass,285,35,70,55,45,55,25,1,False
8,50,diglett,Ground,,265,10,55,25,35,45,95,1,False
9,51,dugtrio,Ground,,405,35,80,50,50,70,120,1,False
10,53,persian,Normal,,440,65,70,60,65,65,115,1,False
11,68,machamp,Fighting,,505,90,130,80,65,85,55,1,False
12,70,weepinbell,Grass,Poison,390,65,90,50,85,45,55,1,False
13,71,victreebel,Grass,Poison,490,80,105,65,100,70,70,1,False
14,80,slowbro,Water,Psychic,490,95,75,110,100,80,30,1,False
15,84,doduo,Normal,Flying,310,35,85,45,35,35,75,1,False
16,92,gastly,Ghost,Poison,310,30,35,30,100,35,80,1,False
17,93,haunter,Ghost,Poison,405,45,50,45,115,55,95,1,False
18,97,hypno,Psychic,,483,85,73,70,73,115,67,1,False
19,98,krabby,Water,,325,30,105,90,25,25,50,1,False
20,99,kingler,Water,,475,55,130,115,50,50,75,1,False
21,105,marowak,Ground,,425,60,80,110,50,80,45,1,False
22,106,hitmonlee,Fighting,,455,50,120,53,35,110,87,1,False
23,111,rhyhorn,Ground,Rock,345,80,85,95,30,30,25,1,False
24,117,seadra,Water,,440,55,65,95,95,45,85,1,False
25,120,staryu,Water,,340,30,45,55,70,55,85,1,False
26,124,jynx,Ice,Psychic,455,65,50,35,115,95,95,1,False
27,150,mewtwo,Psychic,,680,106,110,90,154,90,130,1,True
28,154,meganium,Grass,,525,80,82,100,83,100,80,2,False
29,164,noctowl,Normal,Flying,442,100,50,50,76,96,70,2,False
30,166,ledian,Bug,Flying,390,55,35,50,55,110,85,2,False
31,167,spinarak,Bug,Poison,250,40,60,40,40,40,30,2,False
32,170,chinchou,Water,Electric,330,75,38,38,56,56,67,2,False
33,171,lanturn,Water,Electric,460,125,58,58,76,76,67,2,False
34,172,pichu,Electric,,205,20,40,15,35,35,60,2,False
35,177,natu,Psychic,Flying,320,40,50,45,70,45,70,2,False
36,183,marill,Water,Fairy,250,70,20,50,20,50,40,2,False
37,185,sudowoodo,Rock,,410,70,100,115,30,65,30,2,False
38,187,hoppip,Grass,Flying,250,35,35,40,35,55,50,2,False
39,194,wooper,Water,Ground,210,55,45,45,25,25,15,2,False
40,220,swinub,Ice,Ground,250,50,50,40,30,30,50,2,False
41,221,piloswine,Ice,Ground,450,100,100,80,60,60,50,2,False
42,222,corsola,Water,Rock,380,55,55,85,65,85,35,2,False
43,223,remoraid,Water,,300,35,65,35,65,35,65,2,False
44,224,octillery,Water,,480,75,105,75,105,75,45,2,False
45,227,skarmory,Steel,Flying,465,65,80,140,40,70,70,2,False
46,232,donphan,Ground,,500,90,120,120,60,60,50,2,False
47,235,smeargle,Normal,,250,55,20,35,20,45,75,2,False
48,240,magby,Fire,,365,45,75,37,70,55,83,2,False
49,242,blissey,Normal,,540,255,10,10,75,135,55,2,False
50,243,raikou,Electric,,580,90,85,75,115,100,115,2,True
51,244,entei,Fire,,580,115,115,85,90,75,100,2,True
52,255,torchic,Fire,,310,45,60,40,70,50,45,3,False
53,261,poochyena,Dark,,220,35,55,35,30,30,35,3,False
54,265,wurmple,Bug,,195,45,45,35,20,30,20,3,False
55,268,cascoon,Bug,,205,50,35,55,25,25,15,3,False
56,273,seedot,Grass,,220,40,40,50,30,30,30,3,False
57,278,wingull,Water,Flying,270,40,30,30,55,30,85,3,False
58,284,masquerain,Bug,Flying,414,70,60,62,80,82,60,3,False
59,288,vigoroth,Normal,,440,80,80,80,55,55,90,3,False
60,292,shedinja,Bug,Ghost,236,1,90,45,30,30,40,3,False
61,295,exploud,Normal,,490,104,91,63,91,73,68,3,False
62,297,hariyama,Fighting,,474,144,120,60,40,60,50,3,False
63,302,sableye,Dark,Ghost,380,50,75,75,65,65,50,3,False
64,303,mawile,Steel,Fairy,380,50,85,85,55,55,50,3,False
65,309,electrike,Electric,,295,40,45,40,65,40,65,3,False
66,319,sharpedo,Water,Dark,460,70,120,40,95,40,95,3,False
67,322,numel,Fire,Ground,305,60,60,40,65,45,35,3,False
68,329,vibrava,Ground,Dragon,340,50,70,50,50,50,70,3,False
69,330,flygon,Ground,Dragon,520,80,100,80,80,80,100,3,False
70,339,barboach,Water,Ground,288,50,48,43,46,41,60,3,False
71,354,banette,Ghost,,455,64,115,65,83,63,65,3,False
72,358,chimecho,Psychic,,425,65,50,70,95,80,65,3,False
73,360,wynaut,Psychic,,260,95,23,48,23,48,23,3,False
74,366,clamperl,Water,,345,35,64,85,74,55,32,3,False
75,368,gorebyss,Water,,485,55,84,105,114,75,52,3,False
76,370,luvdisc,Water,,330,43,30,55,40,65,97,3,False
77,372,shelgon,Dragon,,420,65,95,100,60,50,50,3,False
78,376,metagross,Steel,Psychic,600,80,135,130,95,90,70,3,False
79,377,regirock,Rock,,580,80,100,200,50,100,50,3,True
80,381,latios,Dragon,Psychic,600,80,90,80,130,110,110,3,True
81,383,groudon,Ground,,670,100,150,140,100,90,90,3,True
82,384,rayquaza,Dragon,Flying,680,105,150,90,150,90,95,3,True
83,385,jirachi,Steel,Psychic,600,100,100,100,100,100,100,3,True
84,399,bidoof,Normal,,250,59,45,40,35,40,31,4,False
85,401,kricketot,Bug,,194,37,25,41,25,41,25,4,False
86,402,kricketune,Bug,,384,77,85,51,55,51,65,4,False
87,406,budew,Grass,Poison,280,40,30,35,50,70,55,4,False
88,419,floatzel,Water,,495,85,105,55,85,50,115,4,False
89,420,cherubi,Grass,,275,45,35,45,62,53,35,4,False
90,424,ambipom,Normal,,482,75,100,66,60,66,115,4,False
91,426,drifblim,Ghost,Flying,498,150,80,44,90,54,80,4,False
92,429,mismagius,Ghost,,495,60,60,60,105,105,105,4,False
93,436,bronzor,Steel,Psychic,300,57,24,86,24,86,23,4,False
94,442,spiritomb,Ghost,Dark,485,50,92,108,92,108,35,4,False
95,444,gabite,Dragon,Ground,410,68,90,65,50,55,82,4,False
96,454,toxicroak,Poison,Fighting,490,83,106,65,86,65,85,4,False
97,455,carnivine,Grass,,454,74,100,72,90,72,46,4,False
98,456,finneon,Water,,330,49,49,56,49,61,66,4,False
99,460,abomasnow,Grass,Ice,494,90,92,75,92,85,60,4,False
100,464,rhyperior,Ground,Rock,535,115,140,130,55,55,40,4,False
101,467,magmortar,Fire,,540,75,95,67,125,95,83,4,False
102,468,togekiss,Fairy,Flying,545,85,50,95,120,115,80,4,False
103,488,cresselia,Psychic,,600,120,70,120,75,130,85,4,False
104,497,serperior,Grass,,528,75,75,95,75,95,113,5,False
